file,id,class_name,cluster_id,intra_cluster_id,class_id
ILSVRC2012_val_00011884.JPEG,n01872401,echidna,13,2,55
ILSVRC2012_val_00011889.JPEG,n02231487,walking_stick,11,1,46
ILSVRC2012_val_00011910.JPEG,n04147183,schooner,7,2,31
ILSVRC2012_val_00011912.JPEG,n03743016,megalith,19,3,81
ILSVRC2012_val_00011932.JPEG,n02236044,mantis,11,0,45
ILSVRC2012_val_00011950.JPEG,n04141327,scabbard,3,3,15
ILSVRC2012_val_00011974.JPEG,n02790996,barbell,20,3,85
ILSVRC2012_val_00011985.JPEG,n02085782,Japanese_spaniel,6,1,26
ILSVRC2012_val_00011992.JPEG,n04376876,syringe,9,0,37
ILSVRC2012_val_00012008.JPEG,n04141327,scabbard,3,3,15
ILSVRC2012_val_00012021.JPEG,n07836838,chocolate_sauce,16,3,69
ILSVRC2012_val_00012022.JPEG,n03930313,picket_fence,19,1,79
ILSVRC2012_val_00012029.JPEG,n04229816,ski_mask,1,2,6
ILSVRC2012_val_00012031.JPEG,n03710193,mailbox,21,2,88
ILSVRC2012_val_00012054.JPEG,n04147183,schooner,7,2,31
ILSVRC2012_val_00012057.JPEG,n04131690,saltshaker,10,0,41
ILSVRC2012_val_00012087.JPEG,n01669191,box_turtle,13,1,54
ILSVRC2012_val_00012089.JPEG,n01855672,goose,12,2,51
ILSVRC2012_val_00012093.JPEG,n01955084,chiton,8,2,35
ILSVRC2012_val_00012095.JPEG,n04147183,schooner,7,2,31
ILSVRC2012_val_00012099.JPEG,n02790996,barbell,20,3,85
ILSVRC2012_val_00012108.JPEG,n04376876,syringe,9,0,37
ILSVRC2012_val_00012114.JPEG,n02981792,catamaran,7,1,30
ILSVRC2012_val_00012116.JPEG,n03891332,parking_meter,21,3,89
ILSVRC2012_val_00012119.JPEG,n07753275,pineapple,17,1,71
ILSVRC2012_val_00012127.JPEG,n02236044,mantis,11,0,45
ILSVRC2012_val_00012131.JPEG,n07753592,banana,17,0,70
ILSVRC2012_val_00012160.JPEG,n02509815,lesser_panda,15,2,63
ILSVRC2012_val_00012161.JPEG,n02086910,papillon,6,0,25
ILSVRC2012_val_00012165.JPEG,n02346627,porcupine,13,3,56
ILSVRC2012_val_00012166.JPEG,n02018795,bustard,15,3,64
ILSVRC2012_val_00012172.JPEG,n03759954,microphone,0,3,3
ILSVRC2012_val_00012174.JPEG,n04154565,screwdriver,9,2,39
ILSVRC2012_val_00012184.JPEG,n03995372,power_drill,0,0,0
ILSVRC2012_val_00012185.JPEG,n03891332,parking_meter,21,3,89
ILSVRC2012_val_00012187.JPEG,n02058221,albatross,12,1,50
ILSVRC2012_val_00012197.JPEG,n04229816,ski_mask,1,2,6
ILSVRC2012_val_00012199.JPEG,n03977966,police_van,18,0,74
ILSVRC2012_val_00012200.JPEG,n03876231,paintbrush,9,1,38
ILSVRC2012_val_00012202.JPEG,n03255030,dumbbell,20,2,84
ILSVRC2012_val_00012224.JPEG,n01955084,chiton,8,2,35
ILSVRC2012_val_00012227.JPEG,n03902125,pay-phone,21,0,86
ILSVRC2012_val_00012232.JPEG,n07742313,Granny_Smith,17,2,72
ILSVRC2012_val_00012268.JPEG,n02236044,mantis,11,0,45
ILSVRC2012_val_00012279.JPEG,n07742313,Granny_Smith,17,2,72
ILSVRC2012_val_00012292.JPEG,n07614500,ice_cream,16,2,68
ILSVRC2012_val_00012295.JPEG,n04147183,schooner,7,2,31
ILSVRC2012_val_00012298.JPEG,n02085782,Japanese_spaniel,6,1,26
ILSVRC2012_val_00012323.JPEG,n04483307,trimaran,7,0,29
ILSVRC2012_val_00012358.JPEG,n01768244,trilobite,8,1,34
ILSVRC2012_val_00012360.JPEG,n03743016,megalith,19,3,81
ILSVRC2012_val_00012372.JPEG,n01883070,wombat,14,3,60
ILSVRC2012_val_00012374.JPEG,n03769881,minibus,18,3,77
ILSVRC2012_val_00012381.JPEG,n01877812,wallaby,14,2,59
ILSVRC2012_val_00012391.JPEG,n03063689,coffeepot,10,2,43
ILSVRC2012_val_00012392.JPEG,n03902125,pay-phone,21,0,86
ILSVRC2012_val_00012406.JPEG,n02346627,porcupine,13,3,56
ILSVRC2012_val_00012410.JPEG,n01796340,ptarmigan,15,4,65
ILSVRC2012_val_00012414.JPEG,n02346627,porcupine,13,3,56
ILSVRC2012_val_00012422.JPEG,n02790996,barbell,20,3,85
ILSVRC2012_val_00012436.JPEG,n02018795,bustard,15,3,64
ILSVRC2012_val_00012437.JPEG,n02110627,affenpinscher,5,2,22
ILSVRC2012_val_00012444.JPEG,n07753592,banana,17,0,70
ILSVRC2012_val_00012447.JPEG,n03947888,pirate,7,3,32
ILSVRC2012_val_00012451.JPEG,n07753275,pineapple,17,1,71
ILSVRC2012_val_00012452.JPEG,n07753592,banana,17,0,70
ILSVRC2012_val_00012470.JPEG,n02110627,affenpinscher,5,2,22
ILSVRC2012_val_00012472.JPEG,n04049303,rain_barrel,2,1,9
ILSVRC2012_val_00012483.JPEG,n03743016,megalith,19,3,81
ILSVRC2012_val_00012490.JPEG,n03770679,minivan,18,2,76
ILSVRC2012_val_00012521.JPEG,n01768244,trilobite,8,1,34
ILSVRC2012_val_00012523.JPEG,n02056570,king_penguin,22,2,92
ILSVRC2012_val_00012539.JPEG,n03724870,mask,1,3,7
ILSVRC2012_val_00012541.JPEG,n02342885,hamster,4,3,19
ILSVRC2012_val_00012547.JPEG,n04251144,snorkel,22,0,90
ILSVRC2012_val_00012550.JPEG,n04273569,speedboat,22,4,94
ILSVRC2012_val_00012579.JPEG,n03947888,pirate,7,3,32
ILSVRC2012_val_00012582.JPEG,n07753275,pineapple,17,1,71
ILSVRC2012_val_00012589.JPEG,n03063689,coffeepot,10,2,43
ILSVRC2012_val_00012590.JPEG,n03255030,dumbbell,20,2,84
ILSVRC2012_val_00012592.JPEG,n02981792,catamaran,7,1,30
ILSVRC2012_val_00012621.JPEG,n07753592,banana,17,0,70
ILSVRC2012_val_00012627.JPEG,n02817516,bearskin,1,0,4
ILSVRC2012_val_00012658.JPEG,n04229816,ski_mask,1,2,6
ILSVRC2012_val_00012671.JPEG,n03658185,letter_opener,3,2,14
ILSVRC2012_val_00012677.JPEG,n02229544,cricket,11,3,48
ILSVRC2012_val_00012691.JPEG,n03947888,pirate,7,3,32
ILSVRC2012_val_00012698.JPEG,n02325366,wood_rabbit,14,0,57
ILSVRC2012_val_00012717.JPEG,n02112018,Pomeranian,6,2,27
ILSVRC2012_val_00012721.JPEG,n01847000,drake,12,3,52
ILSVRC2012_val_00012729.JPEG,n03930313,picket_fence,19,1,79
ILSVRC2012_val_00012751.JPEG,n04604644,worm_fence,19,0,78
ILSVRC2012_val_00012756.JPEG,n03876231,paintbrush,9,1,38
ILSVRC2012_val_00012778.JPEG,n04154565,screwdriver,9,2,39
ILSVRC2012_val_00012794.JPEG,n04147183,schooner,7,2,31
ILSVRC2012_val_00012798.JPEG,n02123394,Persian_cat,4,1,17
ILSVRC2012_val_00012802.JPEG,n03710193,mailbox,21,2,88
ILSVRC2012_val_00012829.JPEG,n01669191,box_turtle,13,1,54
ILSVRC2012_val_00012831.JPEG,n07880968,burrito,16,0,66
ILSVRC2012_val_00012837.JPEG,n03769881,minibus,18,3,77
ILSVRC2012_val_00012847.JPEG,n03995372,power_drill,0,0,0
ILSVRC2012_val_00012859.JPEG,n04229816,ski_mask,1,2,6
ILSVRC2012_val_00012867.JPEG,n03109150,corkscrew,3,1,13
ILSVRC2012_val_00012869.JPEG,n03483316,hand_blower,0,2,2
ILSVRC2012_val_00012878.JPEG,n02951585,can_opener,3,0,12
ILSVRC2012_val_00012885.JPEG,n03041632,cleaver,0,1,1
ILSVRC2012_val_00012892.JPEG,n02364673,guinea_pig,4,2,18
ILSVRC2012_val_00012893.JPEG,n02134084,ice_bear,22,3,93
ILSVRC2012_val_00012898.JPEG,n01883070,wombat,14,3,60
ILSVRC2012_val_00012934.JPEG,n07753113,fig,17,3,73
ILSVRC2012_val_00012945.JPEG,n03623198,knee_pad,20,0,82
ILSVRC2012_val_00012953.JPEG,n03769881,minibus,18,3,77
ILSVRC2012_val_00012980.JPEG,n02509815,lesser_panda,15,2,63
ILSVRC2012_val_00012995.JPEG,n02086079,Pekinese,6,3,28
ILSVRC2012_val_00012997.JPEG,n02134084,ice_bear,22,3,93
ILSVRC2012_val_00013014.JPEG,n04483307,trimaran,7,0,29
ILSVRC2012_val_00013045.JPEG,n02113978,Mexican_hairless,5,0,20
ILSVRC2012_val_00013062.JPEG,n02326432,hare,14,1,58
ILSVRC2012_val_00013096.JPEG,n03710193,mailbox,21,2,88
ILSVRC2012_val_00013101.JPEG,n01768244,trilobite,8,1,34
ILSVRC2012_val_00013102.JPEG,n03929855,pickelhaube,1,1,5
ILSVRC2012_val_00013112.JPEG,n03658185,letter_opener,3,2,14
ILSVRC2012_val_00013123.JPEG,n03255030,dumbbell,20,2,84
ILSVRC2012_val_00013125.JPEG,n02325366,wood_rabbit,14,0,57
ILSVRC2012_val_00013128.JPEG,n04423845,thimble,10,1,42
ILSVRC2012_val_00013147.JPEG,n04141327,scabbard,3,3,15
ILSVRC2012_val_00013152.JPEG,n03902125,pay-phone,21,0,86
ILSVRC2012_val_00013167.JPEG,n02364673,guinea_pig,4,2,18
ILSVRC2012_val_00013173.JPEG,n02086079,Pekinese,6,3,28
ILSVRC2012_val_00013181.JPEG,n02981792,catamaran,7,1,30
ILSVRC2012_val_00013184.JPEG,n04049303,rain_barrel,2,1,9
ILSVRC2012_val_00013203.JPEG,n04483307,trimaran,7,0,29
ILSVRC2012_val_00013208.JPEG,n07697537,hotdog,16,1,67
ILSVRC2012_val_00013214.JPEG,n03109150,corkscrew,3,1,13
ILSVRC2012_val_00013217.JPEG,n02795169,barrel,2,0,8
ILSVRC2012_val_00013237.JPEG,n02346627,porcupine,13,3,56
ILSVRC2012_val_00013246.JPEG,n03992509,potter's_wheel,2,3,11
ILSVRC2012_val_00013253.JPEG,n03770679,minivan,18,2,76
ILSVRC2012_val_00013275.JPEG,n03743016,megalith,19,3,81
ILSVRC2012_val_00013302.JPEG,n03127747,crash_helmet,20,1,83
ILSVRC2012_val_00013313.JPEG,n03483316,hand_blower,0,2,2
ILSVRC2012_val_00013321.JPEG,n01518878,ostrich,15,0,61
ILSVRC2012_val_00013327.JPEG,n03995372,power_drill,0,0,0
ILSVRC2012_val_00013328.JPEG,n02326432,hare,14,1,58
ILSVRC2012_val_00013332.JPEG,n02795169,barrel,2,0,8
ILSVRC2012_val_00013346.JPEG,n03930313,picket_fence,19,1,79
ILSVRC2012_val_00013352.JPEG,n02325366,wood_rabbit,14,0,57
ILSVRC2012_val_00013359.JPEG,n04326547,stone_wall,19,2,80
ILSVRC2012_val_00013383.JPEG,n02437312,Arabian_camel,5,4,24
ILSVRC2012_val_00013389.JPEG,n04483307,trimaran,7,0,29
ILSVRC2012_val_00013395.JPEG,n02236044,mantis,11,0,45
ILSVRC2012_val_00013402.JPEG,n02056570,king_penguin,22,2,92
ILSVRC2012_val_00013408.JPEG,n04376876,syringe,9,0,37
ILSVRC2012_val_00013409.JPEG,n02454379,armadillo,13,0,53
ILSVRC2012_val_00013413.JPEG,n03481172,hammer,9,3,40
ILSVRC2012_val_00013416.JPEG,n04154565,screwdriver,9,2,39
ILSVRC2012_val_00013426.JPEG,n04229816,ski_mask,1,2,6
ILSVRC2012_val_00013450.JPEG,n07753275,pineapple,17,1,71
ILSVRC2012_val_00013455.JPEG,n03769881,minibus,18,3,77
ILSVRC2012_val_00013464.JPEG,n04483307,trimaran,7,0,29
ILSVRC2012_val_00013466.JPEG,n03770679,minivan,18,2,76
ILSVRC2012_val_00013473.JPEG,n04398044,teapot,10,3,44
ILSVRC2012_val_00013491.JPEG,n02790996,barbell,20,3,85
ILSVRC2012_val_00013495.JPEG,n03759954,microphone,0,3,3
ILSVRC2012_val_00013516.JPEG,n04154565,screwdriver,9,2,39
ILSVRC2012_val_00013528.JPEG,n02342885,hamster,4,3,19
ILSVRC2012_val_00013535.JPEG,n02231487,walking_stick,11,1,46
ILSVRC2012_val_00013542.JPEG,n03127747,crash_helmet,20,1,83
ILSVRC2012_val_00013553.JPEG,n02437312,Arabian_camel,5,4,24
ILSVRC2012_val_00013575.JPEG,n03929855,pickelhaube,1,1,5
ILSVRC2012_val_00013581.JPEG,n07753113,fig,17,3,73
ILSVRC2012_val_00013591.JPEG,n03483316,hand_blower,0,2,2
ILSVRC2012_val_00013619.JPEG,n10565667,scuba_diver,22,1,91
ILSVRC2012_val_00013641.JPEG,n01796340,ptarmigan,15,4,65
ILSVRC2012_val_00013652.JPEG,n10565667,scuba_diver,22,1,91
ILSVRC2012_val_00013657.JPEG,n07836838,chocolate_sauce,16,3,69
ILSVRC2012_val_00013672.JPEG,n01669191,box_turtle,13,1,54
ILSVRC2012_val_00013678.JPEG,n02951585,can_opener,3,0,12
ILSVRC2012_val_00013679.JPEG,n03623198,knee_pad,20,0,82
ILSVRC2012_val_00013680.JPEG,n03764736,milk_can,2,2,10
ILSVRC2012_val_00013686.JPEG,n02701002,ambulance,18,1,75
ILSVRC2012_val_00013701.JPEG,n03995372,power_drill,0,0,0
ILSVRC2012_val_00013711.JPEG,n04398044,teapot,10,3,44
ILSVRC2012_val_00013718.JPEG,n04251144,snorkel,22,0,90
ILSVRC2012_val_00013778.JPEG,n02795169,barrel,2,0,8
ILSVRC2012_val_00013785.JPEG,n02123394,Persian_cat,4,1,17
ILSVRC2012_val_00013794.JPEG,n01855672,goose,12,2,51
ILSVRC2012_val_00013816.JPEG,n03995372,power_drill,0,0,0
ILSVRC2012_val_00013821.JPEG,n01883070,wombat,14,3,60
ILSVRC2012_val_00013845.JPEG,n01883070,wombat,14,3,60
ILSVRC2012_val_00013868.JPEG,n04141327,scabbard,3,3,15
ILSVRC2012_val_00013878.JPEG,n02086079,Pekinese,6,3,28
ILSVRC2012_val_00013881.JPEG,n03876231,paintbrush,9,1,38
ILSVRC2012_val_00013901.JPEG,n02058221,albatross,12,1,50
ILSVRC2012_val_00013907.JPEG,n03483316,hand_blower,0,2,2
ILSVRC2012_val_00013922.JPEG,n01883070,wombat,14,3,60
ILSVRC2012_val_00013924.JPEG,n02226429,grasshopper,11,2,47
ILSVRC2012_val_00013931.JPEG,n04326547,stone_wall,19,2,80
ILSVRC2012_val_00013935.JPEG,n04141327,scabbard,3,3,15
ILSVRC2012_val_00013944.JPEG,n03947888,pirate,7,3,32
ILSVRC2012_val_00013952.JPEG,n03930313,picket_fence,19,1,79
ILSVRC2012_val_00013959.JPEG,n07880968,burrito,16,0,66
ILSVRC2012_val_00013980.JPEG,n04423845,thimble,10,1,42
ILSVRC2012_val_00013987.JPEG,n03770679,minivan,18,2,76
ILSVRC2012_val_00014001.JPEG,n03658185,letter_opener,3,2,14
ILSVRC2012_val_00014027.JPEG,n04423845,thimble,10,1,42
ILSVRC2012_val_00014040.JPEG,n01877812,wallaby,14,2,59
ILSVRC2012_val_00014043.JPEG,n02454379,armadillo,13,0,53
ILSVRC2012_val_00014044.JPEG,n04326547,stone_wall,19,2,80
ILSVRC2012_val_00014063.JPEG,n07753592,banana,17,0,70
ILSVRC2012_val_00014067.JPEG,n02229544,cricket,11,3,48
ILSVRC2012_val_00014071.JPEG,n02325366,wood_rabbit,14,0,57
ILSVRC2012_val_00014099.JPEG,n02086910,papillon,6,0,25
ILSVRC2012_val_00014110.JPEG,n02701002,ambulance,18,1,75
ILSVRC2012_val_00014131.JPEG,n03483316,hand_blower,0,2,2
ILSVRC2012_val_00014137.JPEG,n07614500,ice_cream,16,2,68
ILSVRC2012_val_00014138.JPEG,n01990800,isopod,8,3,36
ILSVRC2012_val_00014140.JPEG,n03770679,minivan,18,2,76
ILSVRC2012_val_00014145.JPEG,n02110627,affenpinscher,5,2,22
ILSVRC2012_val_00014147.JPEG,n02113978,Mexican_hairless,5,0,20
ILSVRC2012_val_00014170.JPEG,n02319095,sea_urchin,8,0,33
ILSVRC2012_val_00014203.JPEG,n02110627,affenpinscher,5,2,22
ILSVRC2012_val_00014204.JPEG,n02795169,barrel,2,0,8
ILSVRC2012_val_00014216.JPEG,n02123394,Persian_cat,4,1,17
ILSVRC2012_val_00014223.JPEG,n02051845,pelican,12,0,49
ILSVRC2012_val_00014242.JPEG,n04273569,speedboat,22,4,94
ILSVRC2012_val_00014248.JPEG,n01872401,echidna,13,2,55
ILSVRC2012_val_00014254.JPEG,n02509815,lesser_panda,15,2,63
ILSVRC2012_val_00014271.JPEG,n02229544,cricket,11,3,48
ILSVRC2012_val_00014274.JPEG,n04273569,speedboat,22,4,94
ILSVRC2012_val_00014288.JPEG,n02454379,armadillo,13,0,53
ILSVRC2012_val_00014290.JPEG,n04141327,scabbard,3,3,15
ILSVRC2012_val_00014291.JPEG,n02981792,catamaran,7,1,30
ILSVRC2012_val_00014294.JPEG,n04131690,saltshaker,10,0,41
ILSVRC2012_val_00014304.JPEG,n02389026,sorrel,5,1,21
ILSVRC2012_val_00014328.JPEG,n01518878,ostrich,15,0,61
ILSVRC2012_val_00014335.JPEG,n02951585,can_opener,3,0,12
ILSVRC2012_val_00014345.JPEG,n02509815,lesser_panda,15,2,63
ILSVRC2012_val_00014350.JPEG,n01955084,chiton,8,2,35
ILSVRC2012_val_00014358.JPEG,n04229816,ski_mask,1,2,6
ILSVRC2012_val_00014367.JPEG,n01990800,isopod,8,3,36
ILSVRC2012_val_00014369.JPEG,n02389026,sorrel,5,1,21
ILSVRC2012_val_00014370.JPEG,n02389026,sorrel,5,1,21
ILSVRC2012_val_00014374.JPEG,n02110627,affenpinscher,5,2,22
ILSVRC2012_val_00014379.JPEG,n03995372,power_drill,0,0,0
ILSVRC2012_val_00014399.JPEG,n03724870,mask,1,3,7
ILSVRC2012_val_00014400.JPEG,n07836838,chocolate_sauce,16,3,69
ILSVRC2012_val_00014416.JPEG,n01847000,drake,12,3,52
ILSVRC2012_val_00014423.JPEG,n02509815,lesser_panda,15,2,63
ILSVRC2012_val_00014434.JPEG,n03127747,crash_helmet,20,1,83
ILSVRC2012_val_00014454.JPEG,n04273569,speedboat,22,4,94
ILSVRC2012_val_00014458.JPEG,n01883070,wombat,14,3,60
ILSVRC2012_val_00014509.JPEG,n03743016,megalith,19,3,81
ILSVRC2012_val_00014520.JPEG,n02795169,barrel,2,0,8
ILSVRC2012_val_00014528.JPEG,n03041632,cleaver,0,1,1
ILSVRC2012_val_00014535.JPEG,n04147183,schooner,7,2,31
ILSVRC2012_val_00014536.JPEG,n04131690,saltshaker,10,0,41
ILSVRC2012_val_00014545.JPEG,n01883070,wombat,14,3,60
ILSVRC2012_val_00014548.JPEG,n02437616,llama,5,3,23
ILSVRC2012_val_00014552.JPEG,n03063689,coffeepot,10,2,43
ILSVRC2012_val_00014567.JPEG,n03992509,potter's_wheel,2,3,11
ILSVRC2012_val_00014572.JPEG,n02231487,walking_stick,11,1,46
ILSVRC2012_val_00014594.JPEG,n02051845,pelican,12,0,49
ILSVRC2012_val_00014597.JPEG,n02704792,amphibian,22,5,95
ILSVRC2012_val_00014608.JPEG,n03041632,cleaver,0,1,1
ILSVRC2012_val_00014630.JPEG,n02342885,hamster,4,3,19
ILSVRC2012_val_00014644.JPEG,n02437312,Arabian_camel,5,4,24
ILSVRC2012_val_00014646.JPEG,n02701002,ambulance,18,1,75
ILSVRC2012_val_00014650.JPEG,n07880968,burrito,16,0,66
ILSVRC2012_val_00014660.JPEG,n03977966,police_van,18,0,74
ILSVRC2012_val_00014665.JPEG,n03891332,parking_meter,21,3,89
ILSVRC2012_val_00014671.JPEG,n02790996,barbell,20,3,85
ILSVRC2012_val_00014676.JPEG,n02790996,barbell,20,3,85
ILSVRC2012_val_00014683.JPEG,n02231487,walking_stick,11,1,46
ILSVRC2012_val_00014686.JPEG,n02509815,lesser_panda,15,2,63
ILSVRC2012_val_00014688.JPEG,n02325366,wood_rabbit,14,0,57
ILSVRC2012_val_00014691.JPEG,n04483307,trimaran,7,0,29
ILSVRC2012_val_00014696.JPEG,n02817516,bearskin,1,0,4
ILSVRC2012_val_00014698.JPEG,n02110627,affenpinscher,5,2,22
ILSVRC2012_val_00014699.JPEG,n04604644,worm_fence,19,0,78
ILSVRC2012_val_00014705.JPEG,n03947888,pirate,7,3,32
ILSVRC2012_val_00014706.JPEG,n04154565,screwdriver,9,2,39
ILSVRC2012_val_00014708.JPEG,n02328150,Angora,4,0,16
ILSVRC2012_val_00014710.JPEG,n02112018,Pomeranian,6,2,27
ILSVRC2012_val_00014711.JPEG,n02113978,Mexican_hairless,5,0,20
ILSVRC2012_val_00014723.JPEG,n02704792,amphibian,22,5,95
ILSVRC2012_val_00014736.JPEG,n03992509,potter's_wheel,2,3,11
ILSVRC2012_val_00014743.JPEG,n07614500,ice_cream,16,2,68
ILSVRC2012_val_00014752.JPEG,n01669191,box_turtle,13,1,54
ILSVRC2012_val_00014757.JPEG,n04398044,teapot,10,3,44
ILSVRC2012_val_00014788.JPEG,n02325366,wood_rabbit,14,0,57
ILSVRC2012_val_00014812.JPEG,n04154565,screwdriver,9,2,39
ILSVRC2012_val_00014813.JPEG,n02123394,Persian_cat,4,1,17
ILSVRC2012_val_00014831.JPEG,n01872401,echidna,13,2,55
ILSVRC2012_val_00014845.JPEG,n02113978,Mexican_hairless,5,0,20
ILSVRC2012_val_00014851.JPEG,n07753275,pineapple,17,1,71
ILSVRC2012_val_00014854.JPEG,n02977058,cash_machine,21,1,87
ILSVRC2012_val_00014868.JPEG,n03764736,milk_can,2,2,10
ILSVRC2012_val_00014874.JPEG,n07697537,hotdog,16,1,67
ILSVRC2012_val_00014877.JPEG,n02113978,Mexican_hairless,5,0,20
ILSVRC2012_val_00014880.JPEG,n04398044,teapot,10,3,44
ILSVRC2012_val_00014881.JPEG,n02364673,guinea_pig,4,2,18
ILSVRC2012_val_00014885.JPEG,n02795169,barrel,2,0,8
ILSVRC2012_val_00014889.JPEG,n03063689,coffeepot,10,2,43
ILSVRC2012_val_00014892.JPEG,n03109150,corkscrew,3,1,13
ILSVRC2012_val_00014911.JPEG,n02085782,Japanese_spaniel,6,1,26
ILSVRC2012_val_00014922.JPEG,n01768244,trilobite,8,1,34
ILSVRC2012_val_00014924.JPEG,n04604644,worm_fence,19,0,78
ILSVRC2012_val_00014928.JPEG,n02113978,Mexican_hairless,5,0,20
ILSVRC2012_val_00014931.JPEG,n01883070,wombat,14,3,60
ILSVRC2012_val_00014938.JPEG,n03929855,pickelhaube,1,1,5
ILSVRC2012_val_00014959.JPEG,n03127747,crash_helmet,20,1,83
ILSVRC2012_val_00014960.JPEG,n03041632,cleaver,0,1,1
ILSVRC2012_val_00014982.JPEG,n01622779,great_grey_owl,15,1,62
ILSVRC2012_val_00014983.JPEG,n04229816,ski_mask,1,2,6
ILSVRC2012_val_00014985.JPEG,n02977058,cash_machine,21,1,87
ILSVRC2012_val_00014989.JPEG,n03947888,pirate,7,3,32
ILSVRC2012_val_00014997.JPEG,n04154565,screwdriver,9,2,39
ILSVRC2012_val_00015009.JPEG,n03764736,milk_can,2,2,10
ILSVRC2012_val_00015018.JPEG,n02018795,bustard,15,3,64
ILSVRC2012_val_00015021.JPEG,n02229544,cricket,11,3,48
ILSVRC2012_val_00015034.JPEG,n04326547,stone_wall,19,2,80
ILSVRC2012_val_00015055.JPEG,n03759954,microphone,0,3,3
ILSVRC2012_val_00015061.JPEG,n04251144,snorkel,22,0,90
ILSVRC2012_val_00015068.JPEG,n02229544,cricket,11,3,48
ILSVRC2012_val_00015082.JPEG,n02085782,Japanese_spaniel,6,1,26
ILSVRC2012_val_00015109.JPEG,n04398044,teapot,10,3,44
ILSVRC2012_val_00015113.JPEG,n02326432,hare,14,1,58
ILSVRC2012_val_00015132.JPEG,n02058221,albatross,12,1,50
ILSVRC2012_val_00015144.JPEG,n02086910,papillon,6,0,25
ILSVRC2012_val_00015153.JPEG,n02328150,Angora,4,0,16
ILSVRC2012_val_00015154.JPEG,n01768244,trilobite,8,1,34
ILSVRC2012_val_00015170.JPEG,n02454379,armadillo,13,0,53
ILSVRC2012_val_00015174.JPEG,n01877812,wallaby,14,2,59
ILSVRC2012_val_00015181.JPEG,n02342885,hamster,4,3,19
ILSVRC2012_val_00015192.JPEG,n03930313,picket_fence,19,1,79
ILSVRC2012_val_00015202.JPEG,n04141327,scabbard,3,3,15
ILSVRC2012_val_00015209.JPEG,n07753592,banana,17,0,70
ILSVRC2012_val_00015214.JPEG,n03995372,power_drill,0,0,0
ILSVRC2012_val_00015219.JPEG,n02795169,barrel,2,0,8
ILSVRC2012_val_00015229.JPEG,n02437312,Arabian_camel,5,4,24
ILSVRC2012_val_00015258.JPEG,n03992509,potter's_wheel,2,3,11
ILSVRC2012_val_00015266.JPEG,n01518878,ostrich,15,0,61
ILSVRC2012_val_00015267.JPEG,n07836838,chocolate_sauce,16,3,69
ILSVRC2012_val_00015270.JPEG,n03109150,corkscrew,3,1,13
ILSVRC2012_val_00015278.JPEG,n02981792,catamaran,7,1,30
ILSVRC2012_val_00015285.JPEG,n02977058,cash_machine,21,1,87
ILSVRC2012_val_00015291.JPEG,n01847000,drake,12,3,52
ILSVRC2012_val_00015292.JPEG,n02051845,pelican,12,0,49
ILSVRC2012_val_00015295.JPEG,n03770679,minivan,18,2,76
ILSVRC2012_val_00015301.JPEG,n02328150,Angora,4,0,16
ILSVRC2012_val_00015334.JPEG,n02086079,Pekinese,6,3,28
ILSVRC2012_val_00015336.JPEG,n10565667,scuba_diver,22,1,91
ILSVRC2012_val_00015346.JPEG,n02704792,amphibian,22,5,95
ILSVRC2012_val_00015354.JPEG,n07614500,ice_cream,16,2,68
ILSVRC2012_val_00015363.JPEG,n04049303,rain_barrel,2,1,9
ILSVRC2012_val_00015371.JPEG,n02795169,barrel,2,0,8
ILSVRC2012_val_00015372.JPEG,n02123394,Persian_cat,4,1,17
ILSVRC2012_val_00015399.JPEG,n02704792,amphibian,22,5,95
ILSVRC2012_val_00015406.JPEG,n07753275,pineapple,17,1,71
ILSVRC2012_val_00015408.JPEG,n01955084,chiton,8,2,35
ILSVRC2012_val_00015422.JPEG,n03902125,pay-phone,21,0,86
ILSVRC2012_val_00015429.JPEG,n02817516,bearskin,1,0,4
ILSVRC2012_val_00015439.JPEG,n01768244,trilobite,8,1,34
ILSVRC2012_val_00015460.JPEG,n03743016,megalith,19,3,81
ILSVRC2012_val_00015461.JPEG,n03891332,parking_meter,21,3,89
ILSVRC2012_val_00015482.JPEG,n02437616,llama,5,3,23
ILSVRC2012_val_00015490.JPEG,n02790996,barbell,20,3,85
ILSVRC2012_val_00015507.JPEG,n02704792,amphibian,22,5,95
ILSVRC2012_val_00015539.JPEG,n07880968,burrito,16,0,66
ILSVRC2012_val_00015560.JPEG,n01872401,echidna,13,2,55
ILSVRC2012_val_00015565.JPEG,n01796340,ptarmigan,15,4,65
ILSVRC2012_val_00015572.JPEG,n10565667,scuba_diver,22,1,91
ILSVRC2012_val_00015583.JPEG,n03481172,hammer,9,3,40
ILSVRC2012_val_00015597.JPEG,n01955084,chiton,8,2,35
ILSVRC2012_val_00015599.JPEG,n03743016,megalith,19,3,81
ILSVRC2012_val_00015619.JPEG,n04049303,rain_barrel,2,1,9
ILSVRC2012_val_00015620.JPEG,n02951585,can_opener,3,0,12
ILSVRC2012_val_00015621.JPEG,n04229816,ski_mask,1,2,6
ILSVRC2012_val_00015627.JPEG,n04147183,schooner,7,2,31
ILSVRC2012_val_00015633.JPEG,n04154565,screwdriver,9,2,39
ILSVRC2012_val_00015659.JPEG,n07753113,fig,17,3,73
ILSVRC2012_val_00015660.JPEG,n02056570,king_penguin,22,2,92
ILSVRC2012_val_00015663.JPEG,n02951585,can_opener,3,0,12
